9.963170e-01 -> 6.920789e-22
1.001310e+00 -> 6.382063e-22
9.963170e-01 -> 6.813283e-22
1.001310e+00 -> 6.283047e-22
9.963170e-01 -> 6.739235e-22
1.001310e+00 -> 6.215851e-22
9.963170e-01 -> 6.593559e-22
1.001310e+00 -> 6.081998e-22
9.963170e-01 -> 6.465047e-22
1.001310e+00 -> 5.963578e-22
9.963170e-01 -> 6.367943e-22
1.001310e+00 -> 5.875235e-22
9.963170e-01 -> 6.208139e-22
1.001310e+00 -> 5.727923e-22
9.963170e-01 -> 6.068701e-22
1.001310e+00 -> 5.601068e-22
9.963170e-01 -> 5.881011e-22
1.001310e+00 -> 5.427967e-22
9.963170e-01 -> 5.742953e-22
1.001310e+00 -> 5.302149e-22
9.963170e-01 -> 5.488107e-22
1.001310e+00 -> 5.067415e-22
9.963170e-01 -> 5.314712e-22
1.001310e+00 -> 4.909139e-22
9.963170e-01 -> 5.034816e-22
1.001310e+00 -> 4.650709e-22
9.963170e-01 -> 4.771660e-22
1.001310e+00 -> 4.410165e-22
9.963170e-01 -> 4.434999e-22
1.001310e+00 -> 4.099095e-22
9.963170e-01 -> 4.072904e-22
1.001310e+00 -> 3.767012e-22
9.963170e-01 -> 3.679529e-22
1.001310e+00 -> 3.406236e-22
9.963170e-01 -> 3.193704e-22
1.001310e+00 -> 2.956538e-22
9.963170e-01 -> 2.563962e-22
1.001310e+00 -> 2.376341e-22
9.963170e-01 -> 2.060751e-22
1.001310e+00 -> 1.909941e-22
9.963170e-01 -> 1.709745e-22
1.001310e+00 -> 1.587201e-22
9.963170e-01 -> 1.383062e-22
1.001310e+00 -> 1.283892e-22
9.963170e-01 -> 1.148185e-22
1.001310e+00 -> 1.067961e-22
9.963170e-01 -> 9.332265e-23
1.001310e+00 -> 8.679809e-23
9.963170e-01 -> 7.595641e-23
1.001310e+00 -> 7.064224e-23
9.963170e-01 -> 6.293070e-23
1.001310e+00 -> 5.863344e-23
9.963170e-01 -> 5.139896e-23
1.001310e+00 -> 4.788651e-23
9.963170e-01 -> 4.258623e-23
1.001310e+00 -> 3.974248e-23
9.963170e-01 -> 4.036398e-23
1.001310e+00 -> 3.767037e-23
9.963170e-01 -> 3.814535e-23
1.001310e+00 -> 3.560000e-23
9.963170e-01 -> 3.575073e-23
1.001310e+00 -> 3.336480e-23
9.963170e-01 -> 3.288492e-23
1.001310e+00 -> 3.068945e-23
9.963170e-01 -> 3.010769e-23
1.001310e+00 -> 2.814367e-23
9.963170e-01 -> 2.679668e-23
1.001310e+00 -> 2.504750e-23
9.963170e-01 -> 2.351443e-23
1.001310e+00 -> 2.201411e-23
9.963170e-01 -> 1.997677e-23
1.001310e+00 -> 1.873064e-23
9.963170e-01 -> 1.776209e-23
1.001310e+00 -> 1.665424e-23
9.963170e-01 -> 1.560829e-23
1.001310e+00 -> 1.465712e-23
9.963170e-01 -> 1.494434e-23
1.001310e+00 -> 1.403496e-23
9.963170e-01 -> 1.436156e-23
1.001310e+00 -> 1.350867e-23
9.963170e-01 -> 1.410139e-23
1.001310e+00 -> 1.326471e-23
9.963170e-01 -> 1.380873e-23
1.001310e+00 -> 1.298964e-23
9.963170e-01 -> 1.345521e-23
1.001310e+00 -> 1.265710e-23
9.963170e-01 -> 1.300814e-23
1.001310e+00 -> 1.223639e-23
9.963170e-01 -> 1.262055e-23
1.001310e+00 -> 1.188909e-23
9.963170e-01 -> 1.234637e-23
1.001310e+00 -> 1.163102e-23
9.963170e-01 -> 1.201324e-23
1.001310e+00 -> 1.131714e-23
9.963170e-01 -> 1.160598e-23
1.001310e+00 -> 1.093332e-23
9.963170e-01 -> 1.110377e-23
1.001310e+00 -> 1.045997e-23
9.963170e-01 -> 1.060207e-23
1.001310e+00 -> 1.000077e-23
9.963170e-01 -> 9.847258e-24
1.001310e+00 -> 9.288312e-24
9.963170e-01 -> 9.040476e-24
1.001310e+00 -> 8.536968e-24
9.963170e-01 -> 8.614595e-24
1.001310e+00 -> 8.135154e-24
9.963170e-01 -> 8.111576e-24
1.001310e+00 -> 7.660054e-24
9.963170e-01 -> 7.560109e-24
1.001310e+00 -> 7.145725e-24
9.963170e-01 -> 6.889200e-24
1.001310e+00 -> 6.515019e-24
9.963170e-01 -> 6.018164e-24
1.001310e+00 -> 5.691893e-24
9.963170e-01 -> 5.122839e-24
1.001310e+00 -> 4.846266e-24
9.963170e-01 -> 4.251652e-24
1.001310e+00 -> 4.022151e-24
9.963170e-01 -> 3.532269e-24
1.001310e+00 -> 3.339266e-24
9.963170e-01 -> 2.885158e-24
1.001310e+00 -> 2.724882e-24
9.963170e-01 -> 2.470842e-24
1.001310e+00 -> 2.327600e-24
9.963170e-01 -> 2.394544e-24
1.001310e+00 -> 2.252543e-24
9.963170e-01 -> 2.386625e-24
1.001310e+00 -> 2.245376e-24
9.963170e-01 -> 2.403453e-24
1.001310e+00 -> 2.261352e-24
9.963170e-01 -> 2.429391e-24
1.001310e+00 -> 2.285835e-24
9.963170e-01 -> 2.465433e-24
1.001310e+00 -> 2.319793e-24
9.963170e-01 -> 2.483936e-24
1.001310e+00 -> 2.333760e-24
9.963170e-01 -> 2.722466e-24
1.001310e+00 -> 2.557979e-24
9.963170e-01 -> 3.338420e-24
1.001310e+00 -> 3.137257e-24
9.963170e-01 -> 4.060910e-24
1.001310e+00 -> 3.810893e-24
9.963170e-01 -> 5.014545e-24
1.001310e+00 -> 4.706350e-24
9.963170e-01 -> 6.155493e-24
1.001310e+00 -> 5.778188e-24
9.963170e-01 -> 7.556508e-24
1.001310e+00 -> 7.090477e-24
9.963170e-01 -> 9.281991e-24
1.001310e+00 -> 8.710514e-24
9.963170e-01 -> 1.142288e-23
1.001310e+00 -> 1.072082e-23
9.963170e-01 -> 1.404260e-23
1.001310e+00 -> 1.318102e-23
9.963170e-01 -> 1.730709e-23
1.001310e+00 -> 1.624984e-23
9.963170e-01 -> 2.111093e-23
1.001310e+00 -> 1.982427e-23
9.963170e-01 -> 2.562924e-23
1.001310e+00 -> 2.407248e-23
9.963170e-01 -> 3.167051e-23
1.001310e+00 -> 2.980960e-23
9.963170e-01 -> 3.384686e-23
1.001310e+00 -> 3.186080e-23
9.963170e-01 -> 3.622055e-23
1.001310e+00 -> 3.409968e-23
9.963170e-01 -> 3.899218e-23
1.001310e+00 -> 3.671650e-23
9.963170e-01 -> 4.291155e-23
1.001310e+00 -> 4.041741e-23
9.963170e-01 -> 4.913400e-23
1.001310e+00 -> 4.638433e-23
9.963170e-01 -> 5.082552e-23
1.001310e+00 -> 4.798648e-23
9.963170e-01 -> 5.112212e-23
1.001310e+00 -> 4.828296e-23
9.963170e-01 -> 5.144491e-23
1.001310e+00 -> 4.860936e-23
9.963170e-01 -> 5.189526e-23
1.001310e+00 -> 4.906262e-23
9.963170e-01 -> 5.347708e-23
1.001310e+00 -> 5.077265e-23
9.963170e-01 -> 5.362172e-23
1.001310e+00 -> 5.092067e-23
9.963170e-01 -> 5.383905e-23
1.001310e+00 -> 5.114003e-23
9.963170e-01 -> 5.446305e-23
1.001310e+00 -> 5.175150e-23
9.963170e-01 -> 5.646881e-23
1.001310e+00 -> 5.368934e-23
9.963170e-01 -> 5.922356e-23
1.001310e+00 -> 5.635116e-23
9.963170e-01 -> 6.306571e-23
1.001310e+00 -> 6.006452e-23
9.963170e-01 -> 7.053956e-23
1.001310e+00 -> 6.773035e-23
9.963170e-01 -> 7.222540e-23
1.001310e+00 -> 6.937812e-23
9.963170e-01 -> 7.503105e-23
1.001310e+00 -> 7.211717e-23
9.963170e-01 -> 7.889559e-23
1.001310e+00 -> 7.588989e-23
9.963170e-01 -> 8.429665e-23
1.001310e+00 -> 8.116334e-23
9.963170e-01 -> 9.538604e-23
1.001310e+00 -> 9.295241e-23
9.963170e-01 -> 9.699464e-23
1.001310e+00 -> 9.455147e-23
9.963170e-01 -> 1.173142e-22
1.001310e+00 -> 1.144028e-22
9.963170e-01 -> 1.443311e-22
1.001310e+00 -> 1.407980e-22
9.963170e-01 -> 1.772104e-22
1.001310e+00 -> 1.729293e-22
9.963170e-01 -> 2.176021e-22
1.001310e+00 -> 2.124122e-22
9.963170e-01 -> 2.672586e-22
1.001310e+00 -> 2.609634e-22
9.963170e-01 -> 3.283187e-22
1.001310e+00 -> 3.206782e-22
9.963170e-01 -> 4.034154e-22
1.001310e+00 -> 3.941367e-22
9.963170e-01 -> 4.957927e-22
1.001310e+00 -> 4.845178e-22
9.963170e-01 -> 6.094465e-22
1.001310e+00 -> 5.957377e-22
9.963170e-01 -> 7.492996e-22
1.001310e+00 -> 7.326216e-22
9.963170e-01 -> 1.116727e-21
1.001310e+00 -> 1.182512e-21
9.963170e-01 -> 1.174616e-21
1.001310e+00 -> 1.244043e-21
9.963170e-01 -> 1.255505e-21
1.001310e+00 -> 1.330030e-21
9.963170e-01 -> 1.369112e-21
1.001310e+00 -> 1.450817e-21
9.963170e-01 -> 1.532372e-21
1.001310e+00 -> 1.624441e-21
9.963170e-01 -> 1.774162e-21
1.001310e+00 -> 1.881666e-21
9.963170e-01 -> 2.146637e-21
1.001310e+00 -> 2.278083e-21
9.963170e-01 -> 2.635118e-21
1.001310e+00 -> 2.798204e-21
9.963170e-01 -> 3.237801e-21
1.001310e+00 -> 3.440217e-21
9.963170e-01 -> 3.979373e-21
1.001310e+00 -> 4.230523e-21
9.963170e-01 -> 4.891863e-21
1.001310e+00 -> 5.203375e-21
9.963170e-01 -> 5.813531e-21
1.001310e+00 -> 6.185920e-21
9.963170e-01 -> 6.237029e-21
1.001310e+00 -> 6.639239e-21
9.963170e-01 -> 6.834264e-21
1.001310e+00 -> 7.278773e-21
9.963170e-01 -> 7.688670e-21
1.001310e+00 -> 8.194003e-21
9.963170e-01 -> 8.973289e-21
1.001310e+00 -> 9.570606e-21
9.963170e-01 -> 4.545734e-20
1.001310e+00 -> 3.147232e-19
9.963170e-01 -> 5.372378e-20
1.001310e+00 -> 3.224139e-19
9.963170e-01 -> 5.626276e-20
1.001310e+00 -> 3.400389e-19
9.963170e-01 -> 6.050566e-20
1.001310e+00 -> 3.615792e-19
9.963170e-01 -> 6.296824e-20
1.001310e+00 -> 3.699581e-19
9.963170e-01 -> 6.339853e-20
1.001310e+00 -> 3.735358e-19
9.963170e-01 -> 6.343123e-20
1.001310e+00 -> 3.751851e-19
9.963170e-01 -> 6.359795e-20
1.001310e+00 -> 3.769676e-19
9.963170e-01 -> 6.384197e-20
1.001310e+00 -> 3.777429e-19
9.963170e-01 -> 6.415532e-20
1.001310e+00 -> 3.790211e-19
9.963170e-01 -> 6.437571e-20
1.001310e+00 -> 3.799118e-19
9.963170e-01 -> 6.468734e-20
1.001310e+00 -> 3.814402e-19
9.963170e-01 -> 6.495873e-20
1.001310e+00 -> 3.819582e-19
9.963170e-01 -> 6.544511e-20
1.001310e+00 -> 3.845125e-19
9.963170e-01 -> 6.593486e-20
1.001310e+00 -> 3.860259e-19
9.963170e-01 -> 6.667207e-20
1.001310e+00 -> 3.892847e-19
9.963170e-01 -> 6.757867e-20
1.001310e+00 -> 3.928048e-19
9.963170e-01 -> 6.881403e-20
1.001310e+00 -> 3.980051e-19
9.963170e-01 -> 7.043940e-20
1.001310e+00 -> 4.048221e-19
9.963170e-01 -> 7.259216e-20
1.001310e+00 -> 4.138550e-19
9.963170e-01 -> 7.546846e-20
1.001310e+00 -> 4.260128e-19
9.963170e-01 -> 7.931434e-20
1.001310e+00 -> 4.422157e-19
9.963170e-01 -> 8.454300e-20
1.001310e+00 -> 4.642995e-19
9.963170e-01 -> 8.652113e-20
1.001310e+00 -> 4.675795e-19
9.963170e-01 -> 7.479660e-20
1.001310e+00 -> 3.989170e-19
9.963170e-01 -> 6.545017e-20
1.001310e+00 -> 3.458460e-19
9.963170e-01 -> 5.658131e-20
1.001310e+00 -> 2.990690e-19
9.963170e-01 -> 4.884837e-20
1.001310e+00 -> 2.585903e-19
9.963170e-01 -> 4.213703e-20
1.001310e+00 -> 2.235409e-19
9.963170e-01 -> 3.637386e-20
1.001310e+00 -> 1.933227e-19
9.963170e-01 -> 3.141642e-20
1.001310e+00 -> 1.672354e-19
9.963170e-01 -> 2.714269e-20
1.001310e+00 -> 1.446347e-19
9.963170e-01 -> 2.347622e-20
1.001310e+00 -> 1.252227e-19
9.963170e-01 -> 2.031106e-20
1.001310e+00 -> 1.084100e-19
9.963170e-01 -> 1.758370e-20
1.001310e+00 -> 9.388091e-20
9.963170e-01 -> 2.090689e-20
1.001310e+00 -> 1.119228e-19
9.963170e-01 -> 2.561357e-20
1.001310e+00 -> 1.376290e-19
9.963170e-01 -> 3.009755e-20
1.001310e+00 -> 1.627172e-19
9.963170e-01 -> 3.462169e-20
1.001310e+00 -> 1.884041e-19
9.963170e-01 -> 4.040680e-20
1.001310e+00 -> 2.213477e-19
9.963170e-01 -> 4.681284e-20
1.001310e+00 -> 2.581974e-19
9.963170e-01 -> 5.391112e-20
1.001310e+00 -> 2.997950e-19
9.963170e-01 -> 6.269095e-20
1.001310e+00 -> 3.521681e-19
9.963170e-01 -> 7.211563e-20
1.001310e+00 -> 4.101506e-19
9.963170e-01 -> 8.338821e-20
1.001310e+00 -> 4.816835e-19
9.963170e-01 -> 9.022960e-20
1.001310e+00 -> 5.293245e-19
9.963170e-01 -> 9.443127e-20
1.001310e+00 -> 5.643792e-19
9.963170e-01 -> 1.002535e-19
1.001310e+00 -> 6.118717e-19
9.963170e-01 -> 1.080551e-19
1.001310e+00 -> 6.800426e-19
9.963170e-01 -> 1.194465e-19
1.001310e+00 -> 7.824439e-19
9.963170e-01 -> 1.288821e-19
1.001310e+00 -> 8.951042e-19
9.963170e-01 -> 1.280197e-19
1.001310e+00 -> 9.582776e-19
9.963170e-01 -> 1.305771e-19
1.001310e+00 -> 1.051154e-18
9.963170e-01 -> 1.336931e-19
1.001310e+00 -> 1.149460e-18
9.963170e-01 -> 1.472883e-19
1.001310e+00 -> 1.355822e-18
9.963170e-01 -> 1.555582e-19
1.001310e+00 -> 1.519094e-18
9.963170e-01 -> 1.703738e-19
1.001310e+00 -> 1.762025e-18
9.963170e-01 -> 1.812611e-19
1.001310e+00 -> 1.984291e-18
9.963170e-01 -> 1.992163e-19
1.001310e+00 -> 2.307558e-18
9.963170e-01 -> 2.123441e-19
1.001310e+00 -> 2.612456e-18
9.963170e-01 -> 2.330051e-19
1.001310e+00 -> 3.055774e-18
9.963170e-01 -> 2.522808e-19
1.001310e+00 -> 3.554586e-18
9.963170e-01 -> 2.696365e-19
1.001310e+00 -> 4.083461e-18
9.963170e-01 -> 2.888995e-19
1.001310e+00 -> 4.686278e-18
9.963170e-01 -> 3.191362e-19
1.001310e+00 -> 5.533847e-18
9.963170e-01 -> 3.622651e-19
1.001310e+00 -> 6.745732e-18
9.963170e-01 -> 4.272300e-19
1.001310e+00 -> 8.691019e-18
9.963170e-01 -> 4.723725e-19
1.001310e+00 -> 1.028495e-17
9.963170e-01 -> 5.309254e-19
1.001310e+00 -> 1.233831e-17
9.963170e-01 -> 5.987399e-19
1.001310e+00 -> 1.473730e-17
9.963170e-01 -> 6.774841e-19
1.001310e+00 -> 1.763274e-17
9.963170e-01 -> 7.660530e-19
1.001310e+00 -> 2.111429e-17
9.963170e-01 -> 8.648739e-19
1.001310e+00 -> 2.530715e-17
9.963170e-01 -> 9.750682e-19
1.001310e+00 -> 3.035736e-17
9.963170e-01 -> 1.098600e-18
1.001310e+00 -> 3.644738e-17
9.963170e-01 -> 1.215485e-18
1.001310e+00 -> 4.366514e-17
9.963170e-01 -> 1.369860e-18
1.001310e+00 -> 5.260329e-17
9.963170e-01 -> 1.542217e-18
1.001310e+00 -> 6.335963e-17
9.963170e-01 -> 1.733045e-18
1.001310e+00 -> 7.619341e-17
9.963170e-01 -> 1.952810e-18
1.001310e+00 -> 9.195652e-17
9.963170e-01 -> 2.200946e-18
1.001310e+00 -> 1.110101e-16
9.963170e-01 -> 2.484483e-18
1.001310e+00 -> 1.339369e-16
9.963170e-01 -> 2.797693e-18
1.001310e+00 -> 1.628763e-16
9.963170e-01 -> 2.968394e-18
1.001310e+00 -> 1.814405e-16
9.963170e-01 -> 3.068680e-18
1.001310e+00 -> 1.945109e-16
9.963170e-01 -> 3.225609e-18
1.001310e+00 -> 2.130299e-16
9.963170e-01 -> 3.458088e-18
1.001310e+00 -> 2.407134e-16
9.963170e-01 -> 3.801393e-18
1.001310e+00 -> 2.814906e-16
9.963170e-01 -> 4.225456e-18
1.001310e+00 -> 3.370955e-16
9.963170e-01 -> 4.706136e-18
1.001310e+00 -> 4.020505e-16
9.963170e-01 -> 5.231199e-18
1.001310e+00 -> 4.783747e-16
9.963170e-01 -> 5.800037e-18
1.001310e+00 -> 5.675823e-16
9.963170e-01 -> 6.408404e-18
1.001310e+00 -> 6.709449e-16
9.963170e-01 -> 7.016538e-18
1.001310e+00 -> 7.818412e-16
9.963170e-01 -> 7.532567e-18
1.001310e+00 -> 8.768934e-16
9.963170e-01 -> 8.262085e-18
1.001310e+00 -> 1.023479e-15
9.963170e-01 -> 9.254965e-18
1.001310e+00 -> 1.243116e-15
9.963170e-01 -> 1.021439e-17
1.001310e+00 -> 1.469709e-15
9.963170e-01 -> 1.133334e-17
1.001310e+00 -> 1.804746e-15
9.963170e-01 -> 1.223780e-17
1.001310e+00 -> 2.128146e-15
9.963170e-01 -> 1.307864e-17
1.001310e+00 -> 2.506847e-15
9.963170e-01 -> 1.319279e-17
1.001310e+00 -> 2.812668e-15
9.963170e-01 -> 1.243479e-17
1.001310e+00 -> 2.914303e-15
9.963170e-01 -> 1.181757e-17
1.001310e+00 -> 3.008408e-15
9.963170e-01 -> 1.127088e-17
1.001310e+00 -> 3.107368e-15
9.963170e-01 -> 1.082604e-17
1.001310e+00 -> 3.205012e-15
9.963170e-01 -> 1.046774e-17
1.001310e+00 -> 3.305944e-15
9.963170e-01 -> 1.019121e-17
1.001310e+00 -> 3.412190e-15
9.963170e-01 -> 1.003014e-17
1.001310e+00 -> 3.520817e-15
9.963170e-01 -> 9.931551e-18
1.001310e+00 -> 3.659120e-15
9.963170e-01 -> 9.928767e-18
1.001310e+00 -> 3.837727e-15
9.963170e-01 -> 9.997919e-18
1.001310e+00 -> 4.018111e-15
9.963170e-01 -> 1.014272e-17
1.001310e+00 -> 4.206644e-15
9.963170e-01 -> 9.679479e-18
1.001310e+00 -> 3.952206e-15
9.963170e-01 -> 8.909500e-18
1.001310e+00 -> 3.521013e-15
9.963170e-01 -> 8.609656e-18
1.001310e+00 -> 3.348716e-15
9.963170e-01 -> 8.238448e-18
1.001310e+00 -> 3.149853e-15
9.963170e-01 -> 7.931401e-18
1.001310e+00 -> 2.981993e-15
9.963170e-01 -> 7.361197e-18
1.001310e+00 -> 2.631624e-15
9.963170e-01 -> 7.104592e-18
1.001310e+00 -> 2.473202e-15
9.963170e-01 -> 6.894910e-18
1.001310e+00 -> 2.348244e-15
9.963170e-01 -> 6.701641e-18
1.001310e+00 -> 2.233474e-15
9.963170e-01 -> 6.513413e-18
1.001310e+00 -> 2.122223e-15
9.963170e-01 -> 6.336330e-18
1.001310e+00 -> 2.018451e-15
9.963170e-01 -> 6.159107e-18
1.001310e+00 -> 1.916121e-15
9.963170e-01 -> 5.991470e-18
1.001310e+00 -> 1.820573e-15
9.963170e-01 -> 5.829484e-18
1.001310e+00 -> 1.729027e-15
9.963170e-01 -> 5.674315e-18
1.001310e+00 -> 1.641855e-15
9.963170e-01 -> 5.530970e-18
1.001310e+00 -> 1.563738e-15
9.963170e-01 -> 5.648882e-18
1.001310e+00 -> 1.584666e-15
9.963170e-01 -> 5.846273e-18
1.001310e+00 -> 1.629358e-15
9.963170e-01 -> 6.117914e-18
1.001310e+00 -> 1.691883e-15
9.963170e-01 -> 6.494652e-18
1.001310e+00 -> 1.778048e-15
9.963170e-01 -> 7.031201e-18
1.001310e+00 -> 1.892822e-15
9.963170e-01 -> 7.831932e-18
1.001310e+00 -> 2.040466e-15
9.963170e-01 -> 8.720354e-18
1.001310e+00 -> 2.227151e-15
9.963170e-01 -> 8.493906e-18
1.001310e+00 -> 2.114036e-15
9.963170e-01 -> 8.057221e-18
1.001310e+00 -> 1.947340e-15
9.963170e-01 -> 7.663138e-18
1.001310e+00 -> 1.828429e-15
9.963170e-01 -> 7.695707e-18
1.001310e+00 -> 1.855070e-15
9.963170e-01 -> 7.403616e-18
1.001310e+00 -> 1.841976e-15
9.963170e-01 -> 6.752751e-18
1.001310e+00 -> 1.792003e-15
9.963170e-01 -> 6.385475e-18
1.001310e+00 -> 1.761922e-15
9.963170e-01 -> 6.060124e-18
1.001310e+00 -> 1.719852e-15
9.963170e-01 -> 5.721797e-18
1.001310e+00 -> 1.673273e-15
9.963170e-01 -> 5.352796e-18
1.001310e+00 -> 1.577743e-15
9.963170e-01 -> 4.866153e-18
1.001310e+00 -> 1.443614e-15
9.963170e-01 -> 4.381801e-18
1.001310e+00 -> 1.277283e-15
9.963170e-01 -> 3.895203e-18
1.001310e+00 -> 1.090811e-15
9.963170e-01 -> 3.603293e-18
1.001310e+00 -> 9.716089e-16
9.963170e-01 -> 3.430503e-18
1.001310e+00 -> 9.001974e-16
9.963170e-01 -> 3.347625e-18
1.001310e+00 -> 8.608267e-16
9.963170e-01 -> 3.291461e-18
1.001310e+00 -> 8.369800e-16
9.963170e-01 -> 3.315738e-18
1.001310e+00 -> 8.534455e-16
9.963170e-01 -> 3.278328e-18
1.001310e+00 -> 8.579872e-16
9.963170e-01 -> 3.256207e-18
1.001310e+00 -> 8.683518e-16
9.963170e-01 -> 3.238856e-18
1.001310e+00 -> 8.778549e-16
9.963170e-01 -> 3.194286e-18
1.001310e+00 -> 8.762780e-16
9.963170e-01 -> 3.140301e-18
1.001310e+00 -> 8.731018e-16
9.963170e-01 -> 3.077216e-18
1.001310e+00 -> 8.667265e-16
9.963170e-01 -> 3.010712e-18
1.001310e+00 -> 8.588400e-16
9.963170e-01 -> 2.980048e-18
1.001310e+00 -> 8.586115e-16
9.963170e-01 -> 2.955501e-18
1.001310e+00 -> 8.590626e-16
9.963170e-01 -> 2.924479e-18
1.001310e+00 -> 8.548230e-16
9.963170e-01 -> 2.882594e-18
1.001310e+00 -> 8.507307e-16
