1.001310e+00 -> 1.334808e-21
9.963170e-01 -> 1.450301e-21
1.001310e+00 -> 1.332822e-21
9.963170e-01 -> 1.447067e-21
1.001310e+00 -> 1.329850e-21
9.963170e-01 -> 1.441290e-21
1.001310e+00 -> 1.324543e-21
9.963170e-01 -> 1.437407e-21
1.001310e+00 -> 1.320979e-21
9.963170e-01 -> 1.433736e-21
1.001310e+00 -> 1.317662e-21
9.963170e-01 -> 1.428278e-21
1.001310e+00 -> 1.312652e-21
9.963170e-01 -> 1.422157e-21
1.001310e+00 -> 1.307034e-21
9.963170e-01 -> 1.414398e-21
1.001310e+00 -> 1.299911e-21
9.963170e-01 -> 1.406591e-21
1.001310e+00 -> 1.292746e-21
9.963170e-01 -> 1.400665e-21
1.001310e+00 -> 1.287372e-21
9.963170e-01 -> 1.392581e-21
1.001310e+00 -> 1.279953e-21
9.963170e-01 -> 1.382913e-21
1.001310e+00 -> 1.271077e-21
9.963170e-01 -> 1.372298e-21
1.001310e+00 -> 1.261332e-21
9.963170e-01 -> 1.364089e-21
1.001310e+00 -> 1.253878e-21
9.963170e-01 -> 1.353264e-21
1.001310e+00 -> 1.243939e-21
9.963170e-01 -> 1.340243e-21
1.001310e+00 -> 1.231983e-21
9.963170e-01 -> 1.326318e-21
1.001310e+00 -> 1.219196e-21
9.963170e-01 -> 1.315314e-21
1.001310e+00 -> 1.209190e-21
9.963170e-01 -> 1.295042e-21
1.001310e+00 -> 1.190634e-21
9.963170e-01 -> 1.277672e-21
1.001310e+00 -> 1.174680e-21
9.963170e-01 -> 1.263817e-21
1.001310e+00 -> 1.162073e-21
9.963170e-01 -> 1.245170e-21
1.001310e+00 -> 1.144942e-21
9.963170e-01 -> 1.223865e-21
1.001310e+00 -> 1.125368e-21
9.963170e-01 -> 1.206747e-21
1.001310e+00 -> 1.109780e-21
9.963170e-01 -> 1.182822e-21
1.001310e+00 -> 1.087794e-21
9.963170e-01 -> 1.157738e-21
1.001310e+00 -> 1.064741e-21
9.963170e-01 -> 1.131417e-21
1.001310e+00 -> 1.040775e-21
9.963170e-01 -> 1.100753e-21
1.001310e+00 -> 1.012583e-21
9.963170e-01 -> 1.076194e-21
1.001310e+00 -> 9.901979e-22
9.963170e-01 -> 1.040111e-21
1.001310e+00 -> 9.570143e-22
9.963170e-01 -> 1.005999e-21
1.001310e+00 -> 9.259372e-22
9.963170e-01 -> 9.636386e-22
1.001310e+00 -> 8.869628e-22
9.963170e-01 -> 9.290400e-22
1.001310e+00 -> 8.553945e-22
9.963170e-01 -> 8.732883e-22
1.001310e+00 -> 8.041457e-22
9.963170e-01 -> 8.287990e-22
1.001310e+00 -> 7.634964e-22
9.963170e-01 -> 7.751741e-22
1.001310e+00 -> 7.141635e-22
9.963170e-01 -> 7.174020e-22
1.001310e+00 -> 6.612953e-22
9.963170e-01 -> 6.646224e-22
1.001310e+00 -> 6.127168e-22
9.963170e-01 -> 6.007440e-22
1.001310e+00 -> 5.542881e-22
9.963170e-01 -> 5.093919e-22
1.001310e+00 -> 4.705712e-22
9.963170e-01 -> 4.272525e-22
1.001310e+00 -> 3.946940e-22
9.963170e-01 -> 3.518694e-22
1.001310e+00 -> 3.256308e-22
9.963170e-01 -> 2.862824e-22
1.001310e+00 -> 2.649272e-22
9.963170e-01 -> 2.320878e-22
1.001310e+00 -> 2.147656e-22
9.963170e-01 -> 1.924201e-22
1.001310e+00 -> 1.784534e-22
9.963170e-01 -> 1.566988e-22
1.001310e+00 -> 1.453158e-22
9.963170e-01 -> 1.275906e-22
1.001310e+00 -> 1.183140e-22
9.963170e-01 -> 1.057315e-22
1.001310e+00 -> 9.824287e-23
9.963170e-01 -> 8.633482e-23
1.001310e+00 -> 8.021311e-23
9.963170e-01 -> 7.173135e-23
1.001310e+00 -> 6.676889e-23
9.963170e-01 -> 5.856954e-23
1.001310e+00 -> 5.451204e-23
9.963170e-01 -> 4.863181e-23
1.001310e+00 -> 4.534174e-23
9.963170e-01 -> 4.026945e-23
1.001310e+00 -> 3.760893e-23
9.963170e-01 -> 3.660220e-23
1.001310e+00 -> 3.424522e-23
9.963170e-01 -> 3.550030e-23
1.001310e+00 -> 3.321745e-23
9.963170e-01 -> 3.426572e-23
1.001310e+00 -> 3.206315e-23
9.963170e-01 -> 3.278496e-23
1.001310e+00 -> 3.067742e-23
9.963170e-01 -> 3.145430e-23
1.001310e+00 -> 2.948275e-23
9.963170e-01 -> 2.931612e-23
1.001310e+00 -> 2.747728e-23
9.963170e-01 -> 2.688573e-23
1.001310e+00 -> 2.519769e-23
9.963170e-01 -> 2.441399e-23
1.001310e+00 -> 2.291699e-23
9.963170e-01 -> 2.157398e-23
1.001310e+00 -> 2.027965e-23
9.963170e-01 -> 1.944598e-23
1.001310e+00 -> 1.827873e-23
9.963170e-01 -> 1.723776e-23
1.001310e+00 -> 1.622280e-23
9.963170e-01 -> 1.609282e-23
1.001310e+00 -> 1.516040e-23
9.963170e-01 -> 1.507396e-23
1.001310e+00 -> 1.420072e-23
9.963170e-01 -> 1.395408e-23
1.001310e+00 -> 1.314978e-23
9.963170e-01 -> 1.252641e-23
1.001310e+00 -> 1.180344e-23
9.963170e-01 -> 1.088761e-23
1.001310e+00 -> 1.025752e-23
9.963170e-01 -> 9.016855e-24
1.001310e+00 -> 8.489694e-24
9.963170e-01 -> 7.818263e-24
1.001310e+00 -> 7.352895e-24
9.963170e-01 -> 7.334597e-24
1.001310e+00 -> 6.887817e-24
9.963170e-01 -> 7.226087e-24
1.001310e+00 -> 6.786515e-24
9.963170e-01 -> 7.103558e-24
1.001310e+00 -> 6.671666e-24
9.963170e-01 -> 6.922887e-24
1.001310e+00 -> 6.502021e-24
9.963170e-01 -> 6.684021e-24
1.001310e+00 -> 6.277601e-24
9.963170e-01 -> 6.388879e-24
1.001310e+00 -> 6.000259e-24
9.963170e-01 -> 5.942478e-24
1.001310e+00 -> 5.570583e-24
9.963170e-01 -> 5.853175e-24
1.001310e+00 -> 5.486997e-24
9.963170e-01 -> 5.737588e-24
1.001310e+00 -> 5.378645e-24
9.963170e-01 -> 5.622419e-24
1.001310e+00 -> 5.270652e-24
9.963170e-01 -> 5.478025e-24
1.001310e+00 -> 5.135222e-24
9.963170e-01 -> 5.296750e-24
1.001310e+00 -> 4.965190e-24
9.963170e-01 -> 4.990738e-24
1.001310e+00 -> 4.668921e-24
9.963170e-01 -> 4.934945e-24
1.001310e+00 -> 4.616813e-24
9.963170e-01 -> 4.853848e-24
1.001310e+00 -> 4.541234e-24
9.963170e-01 -> 4.794390e-24
1.001310e+00 -> 4.485592e-24
9.963170e-01 -> 4.765139e-24
1.001310e+00 -> 4.458210e-24
9.963170e-01 -> 4.727502e-24
1.001310e+00 -> 4.422964e-24
9.963170e-01 -> 4.618962e-24
1.001310e+00 -> 4.313335e-24
9.963170e-01 -> 4.567179e-24
1.001310e+00 -> 4.264935e-24
9.963170e-01 -> 5.071488e-24
1.001310e+00 -> 4.736060e-24
9.963170e-01 -> 5.760613e-24
1.001310e+00 -> 5.371162e-24
9.963170e-01 -> 7.143524e-24
1.001310e+00 -> 6.661496e-24
9.963170e-01 -> 8.755313e-24
1.001310e+00 -> 8.166036e-24
9.963170e-01 -> 1.069764e-23
1.001310e+00 -> 9.971036e-24
9.963170e-01 -> 1.312653e-23
1.001310e+00 -> 1.223650e-23
9.963170e-01 -> 1.611369e-23
1.001310e+00 -> 1.502302e-23
9.963170e-01 -> 1.975909e-23
1.001310e+00 -> 1.842348e-23
9.963170e-01 -> 2.424139e-23
1.001310e+00 -> 2.260568e-23
9.963170e-01 -> 2.884972e-23
1.001310e+00 -> 2.691503e-23
9.963170e-01 -> 3.406061e-23
1.001310e+00 -> 3.180541e-23
9.963170e-01 -> 4.019207e-23
1.001310e+00 -> 3.756439e-23
9.963170e-01 -> 4.750309e-23
1.001310e+00 -> 4.443676e-23
9.963170e-01 -> 5.793655e-23
1.001310e+00 -> 5.450172e-23
9.963170e-01 -> 6.041938e-23
1.001310e+00 -> 5.685233e-23
9.963170e-01 -> 6.383789e-23
1.001310e+00 -> 6.008884e-23
9.963170e-01 -> 7.357441e-23
1.001310e+00 -> 6.929612e-23
9.963170e-01 -> 8.859765e-23
1.001310e+00 -> 8.350389e-23
9.963170e-01 -> 1.065532e-22
1.001310e+00 -> 1.004961e-22
9.963170e-01 -> 1.282132e-22
1.001310e+00 -> 1.210075e-22
9.963170e-01 -> 1.543699e-22
1.001310e+00 -> 1.457932e-22
9.963170e-01 -> 2.087861e-22
1.001310e+00 -> 2.024122e-22
9.963170e-01 -> 2.186354e-22
1.001310e+00 -> 2.120260e-22
9.963170e-01 -> 2.321794e-22
1.001310e+00 -> 2.252485e-22
9.963170e-01 -> 2.510738e-22
1.001310e+00 -> 2.437016e-22
9.963170e-01 -> 2.779881e-22
1.001310e+00 -> 2.700014e-22
9.963170e-01 -> 3.173950e-22
1.001310e+00 -> 3.085355e-22
9.963170e-01 -> 3.772074e-22
1.001310e+00 -> 3.670760e-22
9.963170e-01 -> 4.545777e-22
1.001310e+00 -> 4.428801e-22
9.963170e-01 -> 5.058364e-22
1.001310e+00 -> 4.937169e-22
9.963170e-01 -> 5.733506e-22
1.001310e+00 -> 5.609243e-22
9.963170e-01 -> 6.702974e-22
1.001310e+00 -> 6.575800e-22
9.963170e-01 -> 1.018220e-21
1.001310e+00 -> 1.096976e-21
9.963170e-01 -> 1.055173e-21
1.001310e+00 -> 1.139213e-21
9.963170e-01 -> 1.110365e-21
1.001310e+00 -> 1.201309e-21
9.963170e-01 -> 1.189397e-21
1.001310e+00 -> 1.289864e-21
9.963170e-01 -> 1.356360e-21
1.001310e+00 -> 1.474794e-21
9.963170e-01 -> 1.655648e-21
1.001310e+00 -> 1.803159e-21
9.963170e-01 -> 2.020143e-21
1.001310e+00 -> 2.203742e-21
9.963170e-01 -> 2.465361e-21
1.001310e+00 -> 2.693788e-21
9.963170e-01 -> 3.016026e-21
1.001310e+00 -> 3.299552e-21
9.963170e-01 -> 4.599395e-21
1.001310e+00 -> 5.551756e-21
9.963170e-01 -> 4.833967e-21
1.001310e+00 -> 5.838917e-21
9.963170e-01 -> 5.157589e-21
1.001310e+00 -> 6.234693e-21
9.963170e-01 -> 5.610487e-21
1.001310e+00 -> 6.789150e-21
9.963170e-01 -> 6.259437e-21
1.001310e+00 -> 7.584534e-21
9.963170e-01 -> 7.207710e-21
1.001310e+00 -> 8.748490e-21
9.963170e-01 -> 7.739222e-21
1.001310e+00 -> 9.401777e-21
9.963170e-01 -> 8.488647e-21
1.001310e+00 -> 1.032247e-20
9.963170e-01 -> 9.476889e-21
1.001310e+00 -> 1.154012e-20
9.963170e-01 -> 1.021867e-20
1.001310e+00 -> 1.246228e-20
9.963170e-01 -> 1.128434e-20
1.001310e+00 -> 1.378898e-20
9.963170e-01 -> 1.283786e-20
1.001310e+00 -> 1.572695e-20
9.963170e-01 -> 1.518202e-20
1.001310e+00 -> 1.865874e-20
9.963170e-01 -> 3.082987e-20
1.001310e+00 -> 4.898176e-20
9.963170e-01 -> 3.275152e-20
1.001310e+00 -> 5.185246e-20
9.963170e-01 -> 3.499178e-20
1.001310e+00 -> 5.542099e-20
9.963170e-01 -> 3.812204e-20
1.001310e+00 -> 6.038420e-20
9.963170e-01 -> 4.724009e-20
1.001310e+00 -> 7.449039e-20
9.963170e-01 -> 5.854538e-20
1.001310e+00 -> 9.192408e-20
9.963170e-01 -> 7.075729e-20
1.001310e+00 -> 1.106625e-19
9.963170e-01 -> 8.818589e-20
1.001310e+00 -> 1.372885e-19
9.963170e-01 -> 1.082988e-19
1.001310e+00 -> 1.678090e-19
9.963170e-01 -> 1.352537e-19
1.001310e+00 -> 2.085137e-19
9.963170e-01 -> 1.679021e-19
1.001310e+00 -> 2.575045e-19
9.963170e-01 -> 2.100014e-19
1.001310e+00 -> 3.203356e-19
9.963170e-01 -> 2.628821e-19
1.001310e+00 -> 3.987773e-19
9.963170e-01 -> 3.291743e-19
1.001310e+00 -> 4.965413e-19
9.963170e-01 -> 4.122605e-19
1.001310e+00 -> 6.183730e-19
9.963170e-01 -> 5.163595e-19
1.001310e+00 -> 7.701731e-19
9.963170e-01 -> 7.058041e-19
1.001310e+00 -> 1.695552e-18
9.963170e-01 -> 7.739208e-19
1.001310e+00 -> 1.814378e-18
9.963170e-01 -> 8.248267e-19
1.001310e+00 -> 1.939285e-18
9.963170e-01 -> 9.072257e-19
1.001310e+00 -> 2.124812e-18
9.963170e-01 -> 1.032399e-18
1.001310e+00 -> 2.397954e-18
9.963170e-01 -> 1.221920e-18
1.001310e+00 -> 2.806805e-18
9.963170e-01 -> 1.433395e-18
1.001310e+00 -> 3.257908e-18
9.963170e-01 -> 1.632323e-18
1.001310e+00 -> 3.698480e-18
9.963170e-01 -> 1.908404e-18
1.001310e+00 -> 4.339284e-18
9.963170e-01 -> 2.203824e-18
1.001310e+00 -> 5.030437e-18
9.963170e-01 -> 2.469138e-18
1.001310e+00 -> 5.709557e-18
9.963170e-01 -> 2.846526e-18
1.001310e+00 -> 6.717977e-18
9.963170e-01 -> 3.201355e-18
1.001310e+00 -> 7.761771e-18
9.963170e-01 -> 3.514653e-18
1.001310e+00 -> 8.830146e-18
9.963170e-01 -> 4.023845e-18
1.001310e+00 -> 1.050421e-17
9.963170e-01 -> 4.506066e-18
1.001310e+00 -> 1.224522e-17
9.963170e-01 -> 5.036462e-18
1.001310e+00 -> 1.425254e-17
9.963170e-01 -> 5.259759e-18
1.001310e+00 -> 1.551125e-17
9.963170e-01 -> 5.217554e-18
1.001310e+00 -> 1.603548e-17
9.963170e-01 -> 5.306350e-18
1.001310e+00 -> 1.689456e-17
9.963170e-01 -> 5.552620e-18
1.001310e+00 -> 1.821082e-17
9.963170e-01 -> 6.023894e-18
1.001310e+00 -> 2.020654e-17
9.963170e-01 -> 6.825580e-18
1.001310e+00 -> 2.325112e-17
9.963170e-01 -> 9.605363e-18
1.001310e+00 -> 1.737164e-15
9.963170e-01 -> 8.034998e-18
1.001310e+00 -> 1.846417e-15
9.963170e-01 -> 7.061936e-18
1.001310e+00 -> 1.970206e-15
9.963170e-01 -> 6.751740e-18
1.001310e+00 -> 2.145147e-15
9.963170e-01 -> 6.875964e-18
1.001310e+00 -> 2.396789e-15
9.963170e-01 -> 7.351545e-18
1.001310e+00 -> 2.773856e-15
9.963170e-01 -> 8.122392e-18
1.001310e+00 -> 3.290126e-15
9.963170e-01 -> 9.139556e-18
1.001310e+00 -> 3.939615e-15
9.963170e-01 -> 1.021120e-17
1.001310e+00 -> 4.543960e-15
9.963170e-01 -> 1.153137e-17
1.001310e+00 -> 5.327741e-15
9.963170e-01 -> 1.322735e-17
1.001310e+00 -> 6.329435e-15
9.963170e-01 -> 1.519824e-17
1.001310e+00 -> 7.565193e-15
9.963170e-01 -> 1.738436e-17
1.001310e+00 -> 9.039949e-15
9.963170e-01 -> 1.991788e-17
1.001310e+00 -> 1.087058e-14
9.963170e-01 -> 2.292276e-17
1.001310e+00 -> 1.315221e-14
9.963170e-01 -> 2.636787e-17
1.001310e+00 -> 1.583490e-14
9.963170e-01 -> 2.860519e-17
1.001310e+00 -> 1.766877e-14
9.963170e-01 -> 2.950315e-17
1.001310e+00 -> 1.833390e-14
9.963170e-01 -> 3.072407e-17
1.001310e+00 -> 1.917879e-14
9.963170e-01 -> 3.220471e-17
1.001310e+00 -> 2.017961e-14
9.963170e-01 -> 3.398337e-17
1.001310e+00 -> 2.136069e-14
9.963170e-01 -> 3.607803e-17
1.001310e+00 -> 2.256493e-14
9.963170e-01 -> 3.620389e-17
1.001310e+00 -> 2.210661e-14
9.963170e-01 -> 3.620241e-17
1.001310e+00 -> 2.184017e-14
9.963170e-01 -> 3.589712e-17
1.001310e+00 -> 2.137385e-14
9.963170e-01 -> 3.574725e-17
1.001310e+00 -> 2.107957e-14
9.963170e-01 -> 3.555548e-17
1.001310e+00 -> 2.070616e-14
9.963170e-01 -> 3.544827e-17
1.001310e+00 -> 2.040977e-14
9.963170e-01 -> 3.535882e-17
1.001310e+00 -> 2.011855e-14
9.963170e-01 -> 3.530907e-17
1.001310e+00 -> 1.985624e-14
9.963170e-01 -> 3.529525e-17
1.001310e+00 -> 1.961899e-14
9.963170e-01 -> 3.550012e-17
1.001310e+00 -> 1.957652e-14
9.963170e-01 -> 3.321371e-17
1.001310e+00 -> 1.747636e-14
9.963170e-01 -> 3.263589e-17
1.001310e+00 -> 1.691236e-14
9.963170e-01 -> 3.175010e-17
1.001310e+00 -> 1.614441e-14
9.963170e-01 -> 3.104294e-17
1.001310e+00 -> 1.554109e-14
9.963170e-01 -> 3.052928e-17
1.001310e+00 -> 1.510848e-14
9.963170e-01 -> 2.990649e-17
1.001310e+00 -> 1.458395e-14
9.963170e-01 -> 2.936515e-17
1.001310e+00 -> 1.414120e-14
9.963170e-01 -> 2.879081e-17
1.001310e+00 -> 1.367653e-14
9.963170e-01 -> 2.825612e-17
1.001310e+00 -> 1.325354e-14
9.963170e-01 -> 2.771875e-17
1.001310e+00 -> 1.283349e-14
9.963170e-01 -> 2.720324e-17
1.001310e+00 -> 1.243785e-14
9.963170e-01 -> 2.669516e-17
1.001310e+00 -> 1.205319e-14
9.963170e-01 -> 2.620288e-17
1.001310e+00 -> 1.168592e-14
9.963170e-01 -> 2.557580e-17
1.001310e+00 -> 1.122200e-14
9.963170e-01 -> 2.492066e-17
1.001310e+00 -> 1.075067e-14
9.963170e-01 -> 2.437247e-17
1.001310e+00 -> 1.036637e-14
9.963170e-01 -> 2.381038e-17
1.001310e+00 -> 9.973771e-15
9.963170e-01 -> 2.328147e-17
1.001310e+00 -> 9.610796e-15
9.963170e-01 -> 2.275835e-17
1.001310e+00 -> 9.256026e-15
9.963170e-01 -> 2.225195e-17
1.001310e+00 -> 8.917841e-15
9.963170e-01 -> 2.175750e-17
1.001310e+00 -> 8.592011e-15
9.963170e-01 -> 2.127652e-17
1.001310e+00 -> 8.277606e-15
9.963170e-01 -> 2.086023e-17
1.001310e+00 -> 7.977982e-15
9.963170e-01 -> 2.047654e-17
1.001310e+00 -> 7.689097e-15
9.963170e-01 -> 2.010580e-17
1.001310e+00 -> 7.412428e-15
9.963170e-01 -> 1.974792e-17
1.001310e+00 -> 7.147033e-15
9.963170e-01 -> 1.893634e-17
1.001310e+00 -> 6.566907e-15
9.963170e-01 -> 1.854418e-17
1.001310e+00 -> 6.279458e-15
9.963170e-01 -> 1.821350e-17
1.001310e+00 -> 6.038510e-15
9.963170e-01 -> 1.788936e-17
1.001310e+00 -> 5.800323e-15
9.963170e-01 -> 1.759218e-17
1.001310e+00 -> 5.577537e-15
9.963170e-01 -> 1.732844e-17
1.001310e+00 -> 5.373518e-15
9.963170e-01 -> 1.706792e-17
1.001310e+00 -> 5.166312e-15
9.963170e-01 -> 1.684348e-17
1.001310e+00 -> 4.978224e-15
9.963170e-01 -> 1.664477e-17
1.001310e+00 -> 4.799926e-15
9.963170e-01 -> 1.647742e-17
1.001310e+00 -> 4.634288e-15
9.963170e-01 -> 1.636353e-17
1.001310e+00 -> 4.500400e-15
9.963170e-01 -> 1.625205e-17
1.001310e+00 -> 4.344122e-15
9.963170e-01 -> 1.619864e-17
1.001310e+00 -> 4.223314e-15
9.963170e-01 -> 1.617728e-17
1.001310e+00 -> 4.112730e-15
9.963170e-01 -> 1.601954e-17
1.001310e+00 -> 3.959653e-15
9.963170e-01 -> 1.588478e-17
1.001310e+00 -> 3.843190e-15
9.963170e-01 -> 1.575183e-17
1.001310e+00 -> 3.762432e-15
9.963170e-01 -> 1.557923e-17
1.001310e+00 -> 3.714479e-15
9.963170e-01 -> 1.533412e-17
1.001310e+00 -> 3.675151e-15
9.963170e-01 -> 1.500796e-17
1.001310e+00 -> 3.632829e-15
9.963170e-01 -> 1.459027e-17
1.001310e+00 -> 3.591717e-15
9.963170e-01 -> 1.420701e-17
1.001310e+00 -> 3.588684e-15
9.963170e-01 -> 1.395949e-17
1.001310e+00 -> 3.670735e-15
9.963170e-01 -> 1.355663e-17
1.001310e+00 -> 3.647179e-15
9.963170e-01 -> 1.320409e-17
1.001310e+00 -> 3.605428e-15
9.963170e-01 -> 1.284289e-17
1.001310e+00 -> 3.533691e-15
9.963170e-01 -> 1.280040e-17
1.001310e+00 -> 3.521318e-15
9.963170e-01 -> 1.295225e-17
1.001310e+00 -> 3.583269e-15
9.963170e-01 -> 1.341000e-17
1.001310e+00 -> 3.749598e-15
9.963170e-01 -> 1.381344e-17
1.001310e+00 -> 3.900655e-15
9.963170e-01 -> 1.418109e-17
1.001310e+00 -> 4.048445e-15
9.963170e-01 -> 1.445628e-17
1.001310e+00 -> 4.168638e-15
9.963170e-01 -> 1.466474e-17
1.001310e+00 -> 4.270339e-15
9.963170e-01 -> 1.479666e-17
1.001310e+00 -> 4.336330e-15
9.963170e-01 -> 1.497637e-17
1.001310e+00 -> 4.421618e-15
9.963170e-01 -> 1.514053e-17
1.001310e+00 -> 4.508823e-15
9.963170e-01 -> 1.528906e-17
1.001310e+00 -> 4.592516e-15
9.963170e-01 -> 1.542245e-17
1.001310e+00 -> 4.670353e-15
9.963170e-01 -> 1.554588e-17
1.001310e+00 -> 4.742658e-15
9.963170e-01 -> 1.566823e-17
1.001310e+00 -> 4.821474e-15
9.963170e-01 -> 1.573120e-17
1.001310e+00 -> 4.886282e-15
9.963170e-01 -> 1.578365e-17
1.001310e+00 -> 4.942197e-15
9.963170e-01 -> 1.578851e-17
1.001310e+00 -> 4.962497e-15
9.963170e-01 -> 1.584082e-17
1.001310e+00 -> 5.017508e-15
9.963170e-01 -> 1.589309e-17
1.001310e+00 -> 5.078480e-15
9.963170e-01 -> 1.594747e-17
1.001310e+00 -> 5.135937e-15
9.963170e-01 -> 1.598813e-17
1.001310e+00 -> 5.183298e-15
9.963170e-01 -> 1.588973e-17
1.001310e+00 -> 5.187914e-15
9.963170e-01 -> 1.580502e-17
1.001310e+00 -> 5.197887e-15
9.963170e-01 -> 1.570890e-17
1.001310e+00 -> 5.197694e-15
9.963170e-01 -> 1.563161e-17
1.001310e+00 -> 5.196468e-15
9.963170e-01 -> 1.552344e-17
1.001310e+00 -> 5.182569e-15
9.963170e-01 -> 1.539269e-17
1.001310e+00 -> 5.150985e-15
9.963170e-01 -> 1.519490e-17
1.001310e+00 -> 5.088033e-15
9.963170e-01 -> 1.495948e-17
1.001310e+00 -> 4.988668e-15
9.963170e-01 -> 1.473686e-17
1.001310e+00 -> 4.892555e-15
9.963170e-01 -> 1.450104e-17
1.001310e+00 -> 4.786356e-15
9.963170e-01 -> 1.422841e-17
1.001310e+00 -> 4.650711e-15
9.963170e-01 -> 1.385725e-17
1.001310e+00 -> 4.466445e-15
9.963170e-01 -> 1.335825e-17
1.001310e+00 -> 4.210051e-15
9.963170e-01 -> 1.283465e-17
1.001310e+00 -> 3.940032e-15
9.963170e-01 -> 1.229885e-17
1.001310e+00 -> 3.671309e-15
9.963170e-01 -> 1.176391e-17
1.001310e+00 -> 3.404444e-15
9.963170e-01 -> 1.120611e-17
1.001310e+00 -> 3.138688e-15
9.963170e-01 -> 1.068092e-17
1.001310e+00 -> 2.898003e-15
9.963170e-01 -> 1.021486e-17
1.001310e+00 -> 2.689817e-15
9.963170e-01 -> 9.763639e-18
1.001310e+00 -> 2.497901e-15
9.963170e-01 -> 9.312379e-18
1.001310e+00 -> 2.311008e-15
9.963170e-01 -> 8.858103e-18
1.001310e+00 -> 2.133302e-15
9.963170e-01 -> 8.453714e-18
1.001310e+00 -> 1.977125e-15
9.963170e-01 -> 8.039828e-18
1.001310e+00 -> 1.827706e-15
9.963170e-01 -> 7.638913e-18
1.001310e+00 -> 1.688493e-15
9.963170e-01 -> 7.335867e-18
1.001310e+00 -> 1.581213e-15
9.963170e-01 -> 7.143293e-18
1.001310e+00 -> 1.521323e-15
